Test ID,Title,Category,Expected Result,Test Data,Steps
"TC-001","Successful login with valid credentials","Positive","User is redirected to the dashboard and can view profile and order history","","Navigate to the login page; Enter a registered email address; Enter the correct password; Click the login button"
"TC-002","Login fails with incorrect password","Negative","Error message "Invalid email or password" is displayed and user remains on the login page","","Navigate to the login page; Enter a registered email address; Enter an incorrect password; Click the login button"
"TC-003","Login fails with unregistered email","Negative","Error message "Invalid email or password" is displayed and user remains on the login page","","Navigate to the login page; Enter an email address that is not registered; Enter any password; Click the login button"
"TC-004","Login validation when email field is empty","Negative","Validation message "Email is required" is displayed next to the email field","","Navigate to the login page; Leave the email field blank; Enter a valid password; Click the login button"
"TC-005","Login validation when password field is empty","Negative","Validation message "Password is required" is displayed next to the password field","","Navigate to the login page; Enter a valid email address; Leave the password field blank; Click the login button"
"TC-006","Login with email containing leading/trailing spaces","Edge","System trims spaces, login succeeds, and user is redirected to the dashboard","","Navigate to the login page; Enter a registered email address with leading and trailing spaces; Enter the correct password; Click the login button"
"TC-007","Login with password at maximum allowed length (128 characters)","Edge","Login succeeds and user is redirected to the dashboard","Password: a repeated 128‑character string","Navigate to the login page; Enter a registered email address; Enter a password exactly 128 characters long; Click the login button"
"TC-008","Login with password exceeding maximum length (129 characters)","Negative","Error message "Password exceeds maximum length" is displayed and login is blocked","Password: a repeated 129‑character string","Navigate to the login page; Enter a registered email address; Enter a password 129 characters long; Click the login button"
"TC-009","Authorization check: accessing profile without authentication","Authorization","User is redirected to the login page with a message indicating authentication is required","","Open a new browser session; Directly navigate to the profile page URL without logging in"
"TC-010","Non‑functional: login response time under 2 seconds","Non-Functional","Login process completes and dashboard loads within 2 seconds","","Navigate to the login page; Enter a registered email address; Enter the correct password; Start timer; Click the login button; Stop timer when dashboard loads"
